time,base_vx,base_ax,base_xdisp,middle_vx,middle_ax,middle_xdisp,surface_vx,surface_ax,surface_xdisp,base_strain,base_shear_stress,middle_strain,middle_shear_stress
0.3202,0.157636521831,-0.404279279802,-0.000217233749312,0.0855495271526,-2.38619291288,0.000501778264849,0.155524618364,-2.22583824919,0.000650135346131,4.89605558072e-05,24480.2785797,7.63532270298e-05,32918.614104
0.3402,0.106069173495,-2.57836741675,0.00155402159519,0.0376248145431,-2.39623563047,0.00252094343507,0.0688529779834,-4.33358201901,0.00255324274721,3.86667311172e-05,19333.3704344,0.000152149924508,71036.2173828
0.3602,0.0337761117793,-3.61465308581,0.00225504350958,0.00123952580631,-1.81926443684,0.00313451124763,-0.029532786108,-4.91928820457,0.00312338605503,3.46989236432e-05,17349.4679331,0.000165773424278,79716.0870412
0.3802,-0.0299981091734,-3.18871104764,0.0020549227297,-0.0193139492555,-1.02767375309,0.00248061815354,-0.0980269377018,-3.42470757969,0.00249791879729,3.24503037452e-05,16225.1551272,0.000104687002059,52854.9918987
0.4002,-0.0635518881951,-1.67768895108,0.00137571803642,-0.0255728547738,-0.312945275912,0.00114924499585,-0.101471757146,-0.172240972218,0.00122302553476,2.35831913319e-05,11791.5929941,-5.62522372871e-06,2472.38368134
0.4202,-0.0575612383452,0.299532492493,0.000669056750525,-0.0203439451758,0.261445479899,-3.24843408591e-05,-0.0369331819269,3.22692876096,8.47505779966e-05,1.36858234344e-05,6842.9020411,-0.000104758837016,-42869.3968086
0.4402,-0.0236638221161,1.69487081145,0.000207599884711,-0.014332599146,0.300567301492,-0.000462049744278,0.0540560930563,4.54946374916,-0.000318639835109,9.35819440073e-06,4679.08258333,-0.000132060658523,-54526.8379884
0.4602,0.0146695535064,1.91666878113,1.79993447647e-05,-0.0177625777277,-0.171498929088,-0.000125560671639,0.109586778967,2.77653429552,-1.13200655846e-05,6.58742348636e-06,3293.69770133,-7.51249928673e-05,-27686.1597091
0.4802,0.0357615788144,1.0546012654,-3.65092254334e-05,-0.0306686863264,-0.645305429932,0.000428627873028,0.0878381519751,-1.08743134958,0.000419878107396,-1.23131988045e-05,-6156.60368038,2.0654134648e-05,15093.1631399
0.5002,0.0356977779817,-0.00319004163442,-7.73678066907e-05,-0.0356005745857,-0.246594412965,0.000590103150475,0.00369216059439,-4.20729956903,0.000366550248055,-5.34401599953e-05,-26720.066856,8.66432017377e-05,40882.2083701
